,Survived,PassengerId
0,0,892
1,0,893
2,1,894
3,1,895
4,0,896
5,0,897
6,0,898
7,1,899
8,0,900
9,1,901
10,0,902
11,0,903
12,1,904
13,0,905
14,0,906
15,1,907
16,0,908
17,1,909
18,1,910
19,0,911
20,0,912
21,0,913
22,1,914
23,1,915
24,1,916
25,0,917
26,1,918
27,0,919
28,0,920
29,1,921
30,1,922
31,1,923
32,1,924
33,0,925
34,1,926
35,0,927
36,0,928
37,0,929
38,0,930
39,1,931
40,0,932
41,1,933
42,0,934
43,0,935
44,1,936
45,0,937
46,0,938
47,0,939
48,1,940
49,0,941
50,1,942
51,0,943
52,1,944
53,1,945
54,0,946
55,0,947
56,0,948
57,0,949
58,0,950
59,1,951
60,0,952
61,1,953
62,0,954
63,0,955
64,1,956
65,0,957
66,0,958
67,0,959
68,0,960
69,1,961
70,0,962
71,0,963
72,0,964
73,0,965
74,1,966
75,1,967
76,0,968
77,0,969
78,0,970
79,0,971
80,1,972
81,1,973
82,1,974
83,0,975
84,0,976
85,0,977
86,1,978
87,1,979
88,1,980
89,1,981
90,0,982
91,0,983
92,1,984
93,0,985
94,1,986
95,0,987
96,1,988
97,0,989
98,0,990
99,0,991
100,1,992
101,0,993
102,0,994
103,0,995
104,0,996
105,0,997
106,0,998
107,0,999
108,0,1000
109,0,1001
110,1,1002
111,1,1003
112,1,1004
113,0,1005
114,1,1006
115,0,1007
116,0,1008
117,1,1009
118,1,1010
119,1,1011
120,0,1012
121,0,1013
122,1,1014
123,0,1015
124,0,1016
125,0,1017
126,0,1018
127,1,1019
128,1,1020
129,0,1021
130,0,1022
131,1,1023
132,0,1024
133,0,1025
134,0,1026
135,0,1027
136,0,1028
137,0,1029
138,0,1030
139,0,1031
140,0,1032
141,1,1033
142,1,1034
143,0,1035
144,1,1036
145,0,1037
146,1,1038
147,0,1039
148,1,1040
149,1,1041
150,1,1042
151,0,1043
152,0,1044
153,1,1045
154,0,1046
155,0,1047
156,0,1048
157,0,1049
158,1,1050
159,1,1051
160,1,1052
161,1,1053
162,0,1054
163,0,1055
164,1,1056
165,0,1057
